mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed,temp
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-02 16:00:00+07:00,62.3,71.0,,,0.0,225.0,5.2,34.8
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-22 15:00:00+07:00,56.2,74.0,,,0.0,315.0,9.4,34.8
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-03 23:00:00+07:00,70.1,0.0,1.0,0.0,0.0,22.5,9.7,26.0
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-26 02:00:00+07:00,79.1,0.0,,,0.0,270.0,2.5,28.4
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-02 01:00:00+07:00,77.8,0.0,,,0.0,225.0,6.5,28.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-30 11:00:00+07:00,62.8,48.0,,,0.0,45.0,3.6,32.6
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-03 11:00:00+07:00,69.5,57.0,,,0.0,225.0,8.6,31.8
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-22 13:00:00+07:00,62.8,58.0,,,0.0,315.0,5.4,32.6
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-09 20:00:00+07:00,81.6,0.0,,,0.0,270.0,5.5,27.8
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-21 22:00:00+07:00,78.2,0.0,,,0.0,180.0,6.1,28.3
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-09 23:00:00+07:00,76.1,0.0,,,0.0,270.0,1.0,30.6
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-14 18:00:00+07:00,71.1,11.0,,,0.0,0.0,0.0,29.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-13 06:00:00+07:00,82.0,0.0,,,0.0,315.0,10.9,25.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-29 04:00:00+07:00,83.8,0.0,,,0.0,315.0,1.3,28.0
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-02 08:00:00+07:00,68.5,40.0,,,0.0,292.5,1.5,30.7
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-05 16:00:00+07:00,61.7,65.0,1.0,0.0,0.0,0.0,3.0,32.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-17 06:00:00+07:00,81.5,0.0,,,0.0,270.0,3.8,27.4
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-16 10:00:00+07:00,71.2,38.0,,,0.0,135.0,3.7,30.8
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-07 17:00:00+07:00,56.6,79.0,,,0.0,270.0,5.8,34.3
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-30 23:00:00+07:00,77.9,0.0,,,0.0,45.0,7.2,30.7
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-30 11:00:00+07:00,64.8,56.0,,,0.0,90.0,1.2,32.8
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-06 18:00:00+07:00,88.3,0.0,,,13.7,315.0,8.1,25.4
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-26 17:00:00+07:00,65.7,71.0,,,0.0,225.0,14.3,32.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-17 22:00:00+07:00,83.1,0.0,,,3.6,90.0,12.9,28.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-15 13:00:00+07:00,67.6,57.0,,,0.0,225.0,7.4,32.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-11 15:00:00+07:00,54.5,58.0,,,0.0,315.0,0.8,36.4
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-19 00:00:00+07:00,77.4,0.0,,,0.0,225.0,7.9,30.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-23 08:00:00+07:00,82.2,41.0,,,0.0,180.0,1.9,28.5
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-17 16:00:00+07:00,79.5,2.0,,,18.4,180.0,31.2,30.3
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-08 18:00:00+07:00,71.1,19.0,,,0.0,270.0,11.1,31.4
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-08 00:00:00+07:00,85.0,0.0,2.0,1.0,0.0,315.0,5.3,27.5
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-16 03:00:00+07:00,74.8,0.0,2.0,2.0,0.0,270.0,2.5,30.6
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-12 13:00:00+07:00,57.6,57.0,,,0.0,225.0,8.4,34.6
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-19 13:00:00+07:00,67.2,65.0,,,0.0,180.0,11.9,32.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-11 14:00:00+07:00,54.4,73.0,,,0.0,292.5,7.1,35.7
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-30 02:00:00+07:00,81.2,0.0,,,0.0,315.0,4.2,29.3
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-16 17:00:00+07:00,82.0,5.0,7.0,6.0,0.0,135.0,1.4,28.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-12 23:00:00+07:00,66.5,0.0,,,0.0,315.0,3.0,30.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-31 15:00:00+07:00,60.5,75.0,,,0.0,180.0,6.4,36.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-21 17:00:00+07:00,68.1,54.0,,,0.0,157.5,3.0,34.5
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-06 17:00:00+07:00,58.8,64.0,,,0.0,45.0,6.2,35.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-14 22:00:00+07:00,76.8,0.0,,,0.0,157.5,1.4,30.6
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-23 06:00:00+07:00,77.1,0.0,,,0.0,225.0,3.0,29.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-08 16:00:00+07:00,80.3,11.0,2.0,1.0,0.0,180.0,6.4,28.8
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-11 02:00:00+07:00,80.6,0.0,1.0,0.0,0.0,180.0,1.3,29.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-10 14:00:00+07:00,66.8,69.0,2.0,1.0,0.0,180.0,5.5,32.5
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-15 19:00:00+07:00,73.4,0.0,,,0.0,202.5,7.3,30.8
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-31 23:00:00+07:00,76.9,0.0,,,0.0,180.0,7.6,30.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-22 23:00:00+07:00,84.1,0.0,,,1.1,202.5,9.2,28.3
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-23 10:00:00+07:00,75.6,51.0,,,0.0,270.0,5.6,29.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-22 01:00:00+07:00,80.2,0.0,,,0.0,180.0,3.3,28.0
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-10 17:00:00+07:00,60.9,46.0,,,0.0,180.0,7.7,32.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-10 08:00:00+07:00,82.4,39.0,2.0,1.0,0.0,45.0,3.1,29.0
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-03 22:00:00+07:00,72.5,0.0,,,0.0,225.0,7.5,30.5
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-13 04:00:00+07:00,75.1,0.0,,,1.2,180.0,3.2,30.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-19 23:00:00+07:00,74.9,0.0,,,0.0,135.0,9.1,30.0
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-16 01:00:00+07:00,76.3,0.0,,,0.0,315.0,4.5,29.7
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-07 15:00:00+07:00,64.1,53.0,,,0.0,225.0,9.3,33.4
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-13 15:00:00+07:00,74.8,51.0,,,0.0,315.0,6.2,29.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-24 14:00:00+07:00,58.5,55.0,,,0.0,270.0,2.5,33.8
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-19 00:00:00+07:00,79.6,0.0,,,0.0,45.0,6.3,28.4
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-19 04:00:00+07:00,83.7,0.0,,,0.0,45.0,1.3,27.6
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-06 10:00:00+07:00,66.6,51.0,,,0.0,315.0,6.0,31.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-06 02:00:00+07:00,80.1,0.0,,,0.0,225.0,3.6,29.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-15 07:00:00+07:00,80.8,20.0,1.0,0.0,0.0,157.5,3.0,30.8
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-21 07:00:00+07:00,74.1,25.0,,,0.0,180.0,4.9,29.5
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-04 11:00:00+07:00,70.1,63.0,,,0.0,180.0,13.9,31.6
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-28 16:00:00+07:00,57.2,77.0,,,0.0,315.0,5.6,36.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-13 01:00:00+07:00,76.8,0.0,,,0.0,315.0,4.3,26.7
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-12 08:00:00+07:00,73.5,41.0,,,0.0,315.0,6.8,28.7
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-27 16:00:00+07:00,75.2,76.0,,,0.0,315.0,4.4,33.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-30 16:00:00+07:00,59.3,57.0,,,0.0,202.5,15.4,35.4
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-29 09:00:00+07:00,76.9,48.0,,,0.0,180.0,8.1,29.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-22 08:00:00+07:00,82.7,41.0,,,0.0,45.0,1.9,28.5
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-28 02:00:00+07:00,79.4,0.0,,,0.0,315.0,2.9,28.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-23 21:00:00+07:00,71.7,0.0,,,0.0,225.0,4.6,31.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-14 08:00:00+07:00,77.1,35.0,,,0.0,0.0,5.4,30.7
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-31 08:00:00+07:00,71.6,37.0,,,0.0,270.0,1.8,29.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-18 23:00:00+07:00,77.8,0.0,,,0.0,225.0,12.8,31.0
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-21 00:00:00+07:00,71.3,0.0,,,0.0,180.0,6.8,29.7
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-10 21:00:00+07:00,77.8,0.0,2.0,1.0,0.0,135.0,3.3,29.4
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-25 18:00:00+07:00,67.4,57.0,,,0.0,180.0,12.6,32.7
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-31 13:00:00+07:00,62.5,62.0,,,0.0,157.5,1.7,33.6
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-22 18:00:00+07:00,66.6,46.0,,,0.0,225.0,12.7,32.9
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-12 08:00:00+07:00,70.5,41.0,,,0.0,270.0,5.9,30.0
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-23 10:00:00+07:00,65.2,52.0,,,0.0,225.0,6.5,31.4
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-09 03:00:00+07:00,82.3,0.0,2.0,1.0,0.0,45.0,1.3,28.3
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-11 15:00:00+07:00,65.8,60.0,1.0,0.0,0.0,202.5,12.8,33.6
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-03 07:00:00+07:00,82.1,20.0,,,0.0,225.0,1.7,28.6
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-27 10:00:00+07:00,74.0,58.0,,,0.0,270.0,2.2,31.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-20 18:00:00+07:00,61.9,20.0,,,0.0,225.0,9.6,34.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-08 13:00:00+07:00,76.1,61.0,2.0,1.0,0.0,90.0,4.5,30.4
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-22 15:00:00+07:00,74.9,37.0,,,0.0,180.0,9.6,29.8
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-24 21:00:00+07:00,65.6,0.0,,,0.0,225.0,2.9,30.3
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-20 10:00:00+07:00,68.4,57.0,,,0.0,315.0,9.1,31.2
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-12 14:00:00+07:00,63.5,63.0,1.0,0.0,0.0,225.0,7.3,34.1
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-21 22:00:00+07:00,79.6,0.0,,,0.0,180.0,2.2,27.4
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-12 00:00:00+07:00,73.8,0.0,,,0.0,315.0,2.7,28.6
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-08 12:00:00+07:00,61.5,64.0,,,0.0,225.0,2.9,33.5
30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-24 12:00:00+07:00,63.6,58.0,,,0.0,180.0,3.7,32.6
