id,mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed
2654,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-05 19:00:00+07:00,65.7,0.0,1.0,0.0,0.0,180.0,3.1
2655,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-03 18:00:00+07:00,73.7,11.0,,,0.0,225.0,9.4
2656,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-13 07:00:00+07:00,78.5,26.0,,,0.0,180.0,0.0
2657,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-25 05:00:00+07:00,83.4,0.0,,,0.0,0.0,0.0
2658,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-03 03:00:00+07:00,78.0,0.0,,,0.0,225.0,1.9
2659,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-01 16:00:00+07:00,58.1,76.0,,,0.0,0.0,9.0
2660,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-06 04:00:00+07:00,74.5,0.0,,,0.0,225.0,4.2
2661,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-30 08:00:00+07:00,73.6,38.0,,,0.0,0.0,4.9
2662,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-08 21:00:00+07:00,83.2,0.0,,,0.6,180.0,6.9
2663,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-28 23:00:00+07:00,81.0,0.0,,,0.0,45.0,0.0
2664,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-06 07:00:00+07:00,73.2,30.0,,,0.0,337.5,3.2
2665,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-25 14:00:00+07:00,61.2,62.0,,,0.0,225.0,10.9
2666,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-27 16:00:00+07:00,61.6,48.0,,,0.0,270.0,16.5
2667,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-19 14:00:00+07:00,59.5,60.0,,,0.0,270.0,1.6
2668,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-06 23:00:00+07:00,80.9,0.0,1.0,0.0,0.0,157.5,6.8
2669,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-28 18:00:00+07:00,86.1,0.0,,,10.0,225.0,16.0
2670,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-14 12:00:00+07:00,62.6,60.0,,,0.0,315.0,6.2
2671,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-08 01:00:00+07:00,84.8,0.0,1.0,0.0,0.0,337.5,2.1
2672,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-20 01:00:00+07:00,72.0,0.0,,,0.0,225.0,3.0
2673,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-30 00:00:00+07:00,79.2,0.0,,,0.0,315.0,0.0
2674,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-31 14:00:00+07:00,60.7,61.0,,,0.0,157.5,0.0
2675,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-19 18:00:00+07:00,53.4,16.0,,,0.0,315.0,5.3
2676,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-02 10:00:00+07:00,70.4,61.0,2.0,1.0,0.0,135.0,3.9
2677,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-15 13:00:00+07:00,69.8,48.0,,,0.0,270.0,4.9
2678,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-16 09:00:00+07:00,76.6,39.0,,,0.0,315.0,3.9
2679,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-12 22:00:00+07:00,76.4,0.0,,,0.0,225.0,6.1
2680,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-12 04:00:00+07:00,82.5,0.0,2.0,1.0,0.0,180.0,2.6
2681,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-09 06:00:00+07:00,84.7,5.0,2.0,1.0,0.0,22.5,0.7
2682,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-14 23:00:00+07:00,81.2,0.0,,,0.6,225.0,8.3
2683,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-18 13:00:00+07:00,60.1,52.0,,,0.0,315.0,12.9
2684,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-21 00:00:00+07:00,83.2,0.0,,,2.6,180.0,0.9
2685,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-07 21:00:00+07:00,70.7,0.0,,,0.0,315.0,5.5
2686,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-06 11:00:00+07:00,66.7,57.0,2.0,1.0,0.0,270.0,2.0
2687,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-29 05:00:00+07:00,73.0,0.0,,,0.0,180.0,3.1
2688,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-27 18:00:00+07:00,62.7,32.0,,,0.0,270.0,5.0
2689,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-20 02:00:00+07:00,74.6,0.0,,,0.0,180.0,16.8
2690,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-31 08:00:00+07:00,74.0,32.0,,,0.0,225.0,0.5
2691,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-10 06:00:00+07:00,71.8,3.0,,,0.0,292.5,2.1
2692,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-31 18:00:00+07:00,73.8,0.0,,,0.0,67.5,3.6
2693,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-23 21:00:00+07:00,74.1,0.0,,,0.0,225.0,3.5
2694,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-17 07:00:00+07:00,78.9,30.0,,,0.0,225.0,4.6
2695,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-26 17:00:00+07:00,59.9,68.0,,,0.0,225.0,6.5
2696,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-14 19:00:00+07:00,74.0,0.0,,,0.0,225.0,6.6
2697,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-07 08:00:00+07:00,75.8,44.0,,,0.0,45.0,4.2
2698,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-19 01:00:00+07:00,71.6,0.0,,,0.0,270.0,1.8
2699,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-27 09:00:00+07:00,78.7,44.0,25.0,26.0,0.0,157.5,4.0
2700,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-06 23:00:00+07:00,74.4,0.0,,,0.0,315.0,2.7
2701,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-16 08:00:00+07:00,73.3,43.0,,,0.0,0.0,1.9
2702,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-05 15:00:00+07:00,63.7,40.0,,,0.0,225.0,7.1
2703,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-08 19:00:00+07:00,78.4,0.0,2.0,1.0,0.0,45.0,2.6
2704,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-16 12:00:00+07:00,80.5,35.0,,,0.3,202.5,1.8
2705,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-13 06:00:00+07:00,80.5,0.0,,,0.0,225.0,2.9
2706,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-29 03:00:00+07:00,72.2,0.0,,,0.0,270.0,4.1
2707,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-02 05:00:00+07:00,78.7,0.0,,,0.0,225.0,4.4
2708,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-13 21:00:00+07:00,78.0,0.0,,,0.0,315.0,2.7
2709,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-24 03:00:00+07:00,68.5,0.0,,,0.0,180.0,1.8
2710,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-07 16:00:00+07:00,67.2,54.0,,,0.0,270.0,9.2
2711,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-21 05:00:00+07:00,87.0,0.0,,,0.0,45.0,0.0
2712,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-10 18:00:00+07:00,67.4,0.0,,,0.0,180.0,11.6
2713,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-06 04:00:00+07:00,76.2,0.0,2.0,0.0,0.0,0.0,1.5
2714,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-27 14:00:00+07:00,72.3,40.0,,,0.0,225.0,6.1
2715,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-29 04:00:00+07:00,73.0,0.0,,,0.0,180.0,3.6
2716,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-07 10:00:00+07:00,65.4,54.0,,,0.0,270.0,7.4
2717,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-04 09:00:00+07:00,72.0,49.0,1.0,0.0,0.0,0.0,2.4
2718,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-12 03:00:00+07:00,81.6,0.0,2.0,1.0,0.0,225.0,6.5
2719,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-11 09:00:00+07:00,67.0,46.0,,,0.0,270.0,11.7
2720,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-05 08:00:00+07:00,76.4,42.0,,,0.0,180.0,10.3
2721,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-03 19:00:00+07:00,76.6,0.0,,,0.0,180.0,8.7
2722,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-16 14:00:00+07:00,55.3,68.0,6.0,6.0,0.0,225.0,5.5
2723,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-08 04:00:00+07:00,86.8,0.0,2.0,1.0,0.0,0.0,4.0
2724,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-05 17:00:00+07:00,61.7,62.0,2.0,1.0,0.0,180.0,3.2
2725,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-30 04:00:00+07:00,70.5,0.0,,,0.0,225.0,2.6
2726,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-02 13:00:00+07:00,65.1,61.0,2.0,1.0,0.0,0.0,6.0
2727,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-15 16:00:00+07:00,70.0,41.0,5.0,3.0,0.0,45.0,5.5
2728,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-12 09:00:00+07:00,68.6,47.0,,,0.0,180.0,3.9
2729,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-11 21:00:00+07:00,68.1,0.0,,,0.0,315.0,10.4
2730,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-12 03:00:00+07:00,79.1,0.0,,,0.0,225.0,4.9
2731,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-10 19:00:00+07:00,73.6,0.0,3.0,2.0,0.0,180.0,6.0
2732,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-24 00:00:00+07:00,67.1,0.0,,,0.0,270.0,2.4
2733,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-08 17:00:00+07:00,77.8,35.0,,,0.3,202.5,4.3
2734,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-01 15:00:00+07:00,52.1,70.0,,,0.0,180.0,9.7
2735,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-21 23:00:00+07:00,76.9,0.0,,,0.0,225.0,4.6
2736,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-29 15:00:00+07:00,56.9,76.0,,,0.0,270.0,5.6
2737,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-14 23:00:00+07:00,76.7,0.0,,,0.0,180.0,6.0
2738,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-24 00:00:00+07:00,81.4,0.0,,,0.0,225.0,1.9
2739,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-05 03:00:00+07:00,74.0,0.0,,,0.0,225.0,8.3
2740,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-02 20:00:00+07:00,71.0,0.0,1.0,0.0,0.0,45.0,7.8
2741,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-08 13:00:00+07:00,62.1,62.0,,,0.0,315.0,6.7
2742,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-18 01:00:00+07:00,81.5,0.0,,,0.0,247.5,3.2
2743,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-10 14:00:00+07:00,60.2,73.0,,,0.0,180.0,10.0
2744,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-15 02:00:00+07:00,80.3,0.0,,,0.0,225.0,2.5
2745,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-16 01:00:00+07:00,78.5,0.0,,,0.0,180.0,6.3
2746,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-16 12:00:00+07:00,60.3,59.0,2.0,1.0,0.0,225.0,7.5
2747,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-04 08:00:00+07:00,73.0,38.0,,,0.0,225.0,4.9
2748,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-18 07:00:00+07:00,82.0,31.0,,,0.0,180.0,6.3
2749,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-15 04:00:00+07:00,79.9,0.0,,,0.0,225.0,7.0
2750,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-25 02:00:00+07:00,81.6,0.0,,,0.3,45.0,1.8
2751,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-06-19 12:00:00+07:00,56.3,52.0,,,0.0,225.0,2.5
2752,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-07-20 20:00:00+07:00,82.8,0.0,,,8.600000000000001,180.0,3.7
2753,30AEA4F7AE44,โรงเรียนสามเสนนอก(ประชาราษฎร์อนุกูล),102601,ดินแดง,1026,ดินแดง,10,กรุงเทพมหานคร,13.777972379705005,100.56966163841385,2022-05-24 05:00:00+07:00,70.2,0.0,,,0.0,180.0,1.1
